date,store_nbr,family,predicted_sales,scenario
2017-08-30,17,CLEANING,992.3448217215087,current
2017-08-30,17,DAIRY,653.6664829732727,current
2017-08-30,17,DELI,284.4919791587975,current
2017-08-30,17,EGGS,138.0953464653186,current
2017-08-30,17,FROZEN FOODS,39.82189514191488,current
2017-08-30,17,GROCERY I,3830.5555999461176,current
2017-08-30,17,GROCERY II,6.734234150371244,current
2017-08-30,17,HARDWARE,0.4778690204453135,current
2017-08-30,17,HOME AND KITCHEN I,17.19236051348253,current
2017-08-30,17,HOME AND KITCHEN II,18.11164360134224,current
2017-08-30,17,HOME APPLIANCES,0.10424862253172922,current
2017-08-30,17,HOME CARE,253.89228794854114,current
2017-08-30,17,LADIESWEAR,0.9558069487674484,current
2017-08-30,17,LAWN AND GARDEN,0.3731664075203967,current
2017-08-30,17,LINGERIE,3.8370883186606752,current
2017-08-30,17,"LIQUOR,WINE,BEER",20.7543343958101,current
2017-08-30,17,MAGAZINES,0.5598827214319024,current
2017-08-30,17,MEATS,163.59957591536815,current
2017-08-30,17,PERSONAL CARE,213.2884505129262,current
2017-08-30,17,PET SUPPLIES,0.643671121813018,current
2017-08-30,17,PLAYERS AND ELECTRONICS,1.775776465454011,current
2017-08-30,17,POULTRY,167.16783545081594,current
2017-08-30,17,PREPARED FOODS,34.16819447303688,current
2017-08-30,17,PRODUCE,379.43524325043535,current
2017-08-30,17,SCHOOL AND OFFICE SUPPLIES,12.453270518664649,current
2017-08-30,17,SEAFOOD,5.312852868969175,current
2017-08-30,18,AUTOMOTIVE,2.198160563083732,current
2017-08-30,18,BABY CARE,0.0,current
2017-08-30,18,BEAUTY,2.799357545428808,current
2017-08-30,18,BEVERAGES,1915.0144719945788,current
2017-08-30,18,BOOKS,0.0,current
2017-08-30,18,BREAD/BAKERY,360.92737376266484,current
2017-08-30,18,CELEBRATION,0.9985874371806518,current
2017-08-30,18,CLEANING,519.3789442670039,current
2017-08-30,18,DAIRY,487.4315979111851,current
2017-08-30,18,DELI,184.2524287472902,current
2017-08-30,18,EGGS,89.27977138289494,current
2017-08-30,18,FROZEN FOODS,20.101814338254567,current
2017-08-30,18,GROCERY I,2539.5525477366905,current
2017-08-30,18,GROCERY II,7.012640225433256,current
2017-08-30,18,HARDWARE,0.2810568320993021,current
2017-08-30,18,HOME AND KITCHEN I,12.953421494849856,current
2017-08-30,18,HOME AND KITCHEN II,16.54536903383405,current
2017-08-30,18,HOME APPLIANCES,0.0,current
2017-08-30,18,HOME CARE,174.00020143576387,current
2017-08-30,18,LADIESWEAR,1.3783280990242068,current
2017-08-30,18,LAWN AND GARDEN,0.55392736242582,current
2017-08-30,18,LINGERIE,3.859635454753388,current
2017-08-30,18,"LIQUOR,WINE,BEER",17.37719886090613,current
2017-08-30,18,MAGAZINES,0.24891225429093966,current
2017-08-30,18,MEATS,49.93313960005377,current
2017-08-30,18,PERSONAL CARE,139.7774430198271,current
2017-08-30,18,PET SUPPLIES,0.5287812114233043,current
2017-08-30,18,PLAYERS AND ELECTRONICS,1.1715900114027746,current
2017-08-30,18,POULTRY,141.70652412389137,current
2017-08-30,18,PREPARED FOODS,19.806514293196656,current
2017-08-30,18,PRODUCE,686.9122098283251,current
2017-08-30,18,SCHOOL AND OFFICE SUPPLIES,11.794786202703612,current
2017-08-30,18,SEAFOOD,3.9045656323486564,current
2017-08-30,19,AUTOMOTIVE,4.051109119635218,current
2017-08-30,19,BABY CARE,0.11116110495706162,current
2017-08-30,19,BEAUTY,2.02780882568669,current
2017-08-30,19,BEVERAGES,1874.0450676118608,current
2017-08-30,19,BOOKS,0.07011930549301915,current
2017-08-30,19,BREAD/BAKERY,178.9230260379887,current
2017-08-30,19,CELEBRATION,1.9409479077214773,current
2017-08-30,19,CLEANING,750.5099861313765,current
2017-08-30,19,DAIRY,366.10678095713433,current
2017-08-30,19,DELI,191.87061777036803,current
2017-08-30,19,EGGS,67.01388690364729,current
2017-08-30,19,FROZEN FOODS,41.99893790366017,current
2017-08-30,19,GROCERY I,2627.8773806235095,current
2017-08-30,19,GROCERY II,4.96974954815253,current
2017-08-30,19,HARDWARE,0.7408283618729241,current
2017-08-30,19,HOME AND KITCHEN I,3.1355454863605443,current
2017-08-30,19,HOME AND KITCHEN II,2.825109152596773,current
2017-08-30,19,HOME APPLIANCES,0.10008717919345636,current
2017-08-30,19,HOME CARE,164.16353431646365,current
2017-08-30,19,LADIESWEAR,1.4184878009192687,current
2017-08-30,19,LAWN AND GARDEN,0.08795909022222212,current
2017-08-30,19,LINGERIE,2.8862924139620683,current
2017-08-30,19,"LIQUOR,WINE,BEER",17.37460734616524,current
2017-08-30,19,MAGAZINES,0.4332156180457951,current
2017-08-30,19,MEATS,110.1376725086372,current
2017-08-30,19,PERSONAL CARE,146.59252183469437,current
2017-08-30,19,PET SUPPLIES,0.4474141221377479,current
2017-08-30,19,PLAYERS AND ELECTRONICS,1.3772180940462904,current
2017-08-30,19,POULTRY,79.33596048446277,current
2017-08-30,19,PREPARED FOODS,22.258735013900942,current
2017-08-30,19,PRODUCE,217.53497294412344,current
2017-08-30,19,SCHOOL AND OFFICE SUPPLIES,7.81019592130687,current
2017-08-30,19,SEAFOOD,1.8530171494464969,current
2017-08-30,2,AUTOMOTIVE,3.392429150314667,current
2017-08-30,2,BABY CARE,0.0,current
2017-08-30,2,BEAUTY,2.7134193742886077,current
2017-08-30,2,BEVERAGES,2821.3931151556403,current
2017-08-30,2,BOOKS,0.037242364270357764,current
2017-08-30,2,BREAD/BAKERY,538.3279978305076,current
2017-08-30,2,CELEBRATION,3.091326921336158,current
2017-08-30,2,CLEANING,851.1687660771594,current
2017-08-30,2,DAIRY,778.3892415818746,current
2017-08-30,2,DELI,220.46793498515592,current
2017-08-30,2,EGGS,155.69024244499215,current
2017-08-30,2,FROZEN FOODS,119.97934506788575,current
2017-08-30,2,GROCERY I,3578.6996305204584,current
2017-08-30,2,GROCERY II,22.555923241713742,current
2017-08-30,2,HARDWARE,0.7349333242155074,current
2017-08-30,2,HOME AND KITCHEN I,17.765576627932894,current
2017-08-30,2,HOME AND KITCHEN II,25.693268328693705,current
2017-08-30,2,HOME APPLIANCES,0.26874558331555326,current
2017-08-30,2,HOME CARE,203.7207347410046,current
2017-08-30,2,LADIESWEAR,5.085562108981112,current
2017-08-30,2,LAWN AND GARDEN,15.418910767902176,current
2017-08-30,2,LINGERIE,5.871705514569258,current
2017-08-30,2,"LIQUOR,WINE,BEER",76.10172595932829,current
2017-08-30,2,MAGAZINES,1.6501721116254955,current
2017-08-30,2,MEATS,319.42812182871137,current
2017-08-30,2,PERSONAL CARE,252.8004215253628,current
2017-08-30,2,PET SUPPLIES,1.990431977371045,current
2017-08-30,2,PLAYERS AND ELECTRONICS,2.813325099906065,current
2017-08-30,2,POULTRY,350.8889454465324,current
2017-08-30,2,PREPARED FOODS,96.6698370837714,current
2017-08-30,2,PRODUCE,3535.7180636197436,current
2017-08-30,2,SCHOOL AND OFFICE SUPPLIES,0.1815480984292079,current
2017-08-30,2,SEAFOOD,25.465787251154982,current
2017-08-30,20,AUTOMOTIVE,2.0206365870132417,current
2017-08-30,20,BABY CARE,0.0,current
2017-08-30,20,BEAUTY,3.9298798909396098,current
2017-08-30,20,BEVERAGES,2777.812298342489,current
2017-08-30,20,BOOKS,0.0,current
2017-08-30,20,BREAD/BAKERY,407.7631959793472,current
2017-08-30,20,CELEBRATION,0.8218196193644779,current
2017-08-30,20,CLEANING,859.708675759793,current
2017-08-30,20,DAIRY,656.9011962854131,current
2017-08-30,20,DELI,330.70375022328267,current
2017-08-30,20,EGGS,96.25374727193133,current
2017-08-30,20,FROZEN FOODS,3.10896541152494,current
2017-08-30,20,GROCERY I,3766.447520982823,current
2017-08-30,20,GROCERY II,2.822921328170494,current
2017-08-30,20,HARDWARE,0.0239402045122989,current
2017-08-30,20,HOME AND KITCHEN I,18.193753584885535,current
2017-08-30,20,HOME AND KITCHEN II,18.625754689233833,current
2017-08-30,20,HOME APPLIANCES,0.0,current
2017-08-30,20,HOME CARE,275.39495635898095,current
2017-08-30,20,LADIESWEAR,0.8818829819011346,current
2017-08-30,20,LAWN AND GARDEN,0.7719129492676013,current
2017-08-30,20,LINGERIE,5.3307144308022565,current
2017-08-30,20,"LIQUOR,WINE,BEER",29.380263972946278,current
2017-08-30,20,MAGAZINES,0.06414961592223532,current
2017-08-30,20,MEATS,11.062633276278818,current
2017-08-30,20,PERSONAL CARE,221.5872347252461,current
2017-08-30,20,PET SUPPLIES,0.48532503189173903,current
2017-08-30,20,PLAYERS AND ELECTRONICS,0.8779327255977378,current
2017-08-30,20,POULTRY,11.825394945794443,current
2017-08-30,20,PREPARED FOODS,5.514954879106657,current
2017-08-30,20,PRODUCE,397.2340048195473,current
2017-08-30,20,SCHOOL AND OFFICE SUPPLIES,36.816374240891214,current
2017-08-30,20,SEAFOOD,2.2806136367239724,current
2017-08-30,21,AUTOMOTIVE,2.168478977031225,current
2017-08-30,21,BABY CARE,0.06742612860826303,current
2017-08-30,21,BEAUTY,0.8273337954895915,current
2017-08-30,21,BEVERAGES,2279.562269653648,current
2017-08-30,21,BOOKS,0.0,current
2017-08-30,21,BREAD/BAKERY,326.81327343052396,current
2017-08-30,21,CELEBRATION,1.1143680840189918,current
2017-08-30,21,CLEANING,957.3694925790284,current
2017-08-30,21,DAIRY,558.2086569616035,current
2017-08-30,21,DELI,263.374328716986,current
2017-08-30,21,EGGS,112.57222902865404,current
2017-08-30,21,FROZEN FOODS,56.72625305083054,current
2017-08-30,21,GROCERY I,3592.906172719118,current
2017-08-30,21,GROCERY II,1.9314638769012658,current
2017-08-30,21,HARDWARE,0.17153792759921738,current
2017-08-30,21,HOME AND KITCHEN I,20.764879974693272,current
2017-08-30,21,HOME AND KITCHEN II,21.420448751061926,current
2017-08-30,21,HOME APPLIANCES,0.0,current
2017-08-30,21,HOME CARE,225.9589075351253,current
2017-08-30,21,LADIESWEAR,0.3678979424202666,current
2017-08-30,21,LAWN AND GARDEN,0.2885761430639912,current
2017-08-30,21,LINGERIE,1.5322395226999774,current
2017-08-30,21,"LIQUOR,WINE,BEER",49.30023416067264,current
2017-08-30,21,MAGAZINES,0.21198149101412359,current
2017-08-30,21,MEATS,5.284335256489316,current
2017-08-30,21,PERSONAL CARE,193.92529868554314,current
2017-08-30,21,PET SUPPLIES,0.41933702657105143,current
2017-08-30,21,PLAYERS AND ELECTRONICS,0.9204373407013096,current
2017-08-30,21,POULTRY,6.727409221260794,current
2017-08-30,21,PREPARED FOODS,5.080814760865952,current
2017-08-30,21,PRODUCE,717.7313188252031,current
2017-08-30,21,SCHOOL AND OFFICE SUPPLIES,0.0072915974641536594,current
2017-08-30,21,SEAFOOD,0.8524286656640954,current
2017-08-30,22,AUTOMOTIVE,0.7718702613947102,current
2017-08-30,22,BABY CARE,0.0,current
2017-08-30,22,BEAUTY,0.0003875579540794894,current
2017-08-30,22,BEVERAGES,979.9472536591817,current
2017-08-30,22,BOOKS,0.0,current
2017-08-30,22,BREAD/BAKERY,73.39889405815323,current
2017-08-30,22,CELEBRATION,0.40581948676726104,current
2017-08-30,22,CLEANING,478.3075707791171,current
2017-08-30,22,DAIRY,256.0351006778727,current
2017-08-30,22,DELI,111.4794003402688,current
2017-08-30,22,EGGS,55.34091394627495,current
2017-08-30,22,FROZEN FOODS,29.700559773494618,current
2017-08-30,22,GROCERY I,2132.5771882756467,current
2017-08-30,22,GROCERY II,0.6956905316873025,current
2017-08-30,22,HARDWARE,0.0,current
2017-08-30,22,HOME AND KITCHEN I,13.21527934157515,current
2017-08-30,22,HOME AND KITCHEN II,13.538304049702873,current
2017-08-30,22,HOME APPLIANCES,0.0,current
2017-08-30,22,HOME CARE,150.5333959578421,current
2017-08-30,22,LADIESWEAR,0.0,current
2017-08-30,22,LAWN AND GARDEN,0.0,current
2017-08-30,22,LINGERIE,0.839674463683463,current
2017-08-30,22,"LIQUOR,WINE,BEER",17.110716593694036,current
2017-08-30,22,MAGAZINES,0.0,current
2017-08-30,22,MEATS,3.203318032804148,current
2017-08-30,22,PERSONAL CARE,97.53213674394425,current
2017-08-30,22,PET SUPPLIES,0.0,current
2017-08-30,22,PLAYERS AND ELECTRONICS,0.314253667728565,current
2017-08-30,22,POULTRY,3.5602081785735518,current
2017-08-30,22,PREPARED FOODS,1.4438288066889395,current
2017-08-30,22,PRODUCE,274.4343519608582,current
2017-08-30,22,SCHOOL AND OFFICE SUPPLIES,13.404262338930778,current
2017-08-30,22,SEAFOOD,0.22089258507054546,current
2017-08-30,23,AUTOMOTIVE,2.339994638126712,current
2017-08-30,23,BABY CARE,0.0,current
2017-08-30,23,BEAUTY,1.2244476540827534,current
2017-08-30,23,BEVERAGES,1511.8384391015763,current
2017-08-30,23,BOOKS,0.06726863336443756,current
2017-08-30,23,BREAD/BAKERY,280.6684876419819,current
2017-08-30,23,CELEBRATION,2.634250947933224,current
2017-08-30,23,CLEANING,509.0489954054849,current
2017-08-30,23,DAIRY,387.9778735626841,current
2017-08-30,23,DELI,119.46076510215359,current
2017-08-30,23,EGGS,63.76728246663469,current
2017-08-30,23,FROZEN FOODS,49.97214488980974,current
2017-08-30,23,GROCERY I,2172.230327446537,current
2017-08-30,23,GROCERY II,12.80880104235219,current
2017-08-30,23,HARDWARE,0.3556819578605952,current
2017-08-30,23,HOME AND KITCHEN I,2.7007914716334276,current
2017-08-30,23,HOME AND KITCHEN II,11.477974393080288,current
2017-08-30,23,HOME APPLIANCES,0.17509073320371962,current
2017-08-30,23,HOME CARE,116.27869697951465,current
2017-08-30,23,LADIESWEAR,1.9665636113432803,current
2017-08-30,23,LAWN AND GARDEN,3.4516415610172175,current
2017-08-30,23,LINGERIE,5.137567525204702,current
2017-08-30,23,"LIQUOR,WINE,BEER",36.23565588900104,current
2017-08-30,23,MAGAZINES,0.92762505876851,current
2017-08-30,23,MEATS,297.2864340300055,current
2017-08-30,23,PERSONAL CARE,155.50978315220004,current
2017-08-30,23,PET SUPPLIES,1.0127036930415747,current
2017-08-30,23,PLAYERS AND ELECTRONICS,1.671306198864153,current
2017-08-30,23,POULTRY,164.8225072260632,current
2017-08-30,23,PREPARED FOODS,40.66371758795313,current
2017-08-30,23,PRODUCE,1955.5216008402301,current
2017-08-30,23,SCHOOL AND OFFICE SUPPLIES,0.1833617421042973,current
2017-08-30,23,SEAFOOD,9.905853011895699,current
2017-08-30,24,AUTOMOTIVE,2.61644746846416,current
2017-08-30,24,BABY CARE,0.11640400326314934,current
2017-08-30,24,BEAUTY,2.7641026766768433,current
2017-08-30,24,BEVERAGES,3503.19275092041,current
2017-08-30,24,BOOKS,0.3124093180761613,current
2017-08-30,24,BREAD/BAKERY,700.6209562105339,current
2017-08-30,24,CELEBRATION,3.6816146785177732,current
2017-08-30,24,CLEANING,1111.301623946093,current
2017-08-30,24,DAIRY,1022.0987408909168,current
2017-08-30,24,DELI,259.6357100192858,current
2017-08-30,24,EGGS,116.6124427596707,current
2017-08-30,24,FROZEN FOODS,131.5507541540642,current
2017-08-30,24,GROCERY I,4242.750189812695,current
2017-08-30,24,GROCERY II,12.227686689452444,current
2017-08-30,24,HARDWARE,1.117957148656662,current
2017-08-30,24,HOME AND KITCHEN I,22.589488104677237,current
2017-08-30,24,HOME AND KITCHEN II,35.7322177849162,current
2017-08-30,24,HOME APPLIANCES,0.4893710175569571,current
2017-08-30,24,HOME CARE,200.10873140607478,current
2017-08-30,24,LADIESWEAR,3.282931742000705,current
2017-08-30,24,LAWN AND GARDEN,33.095658429674906,current
2017-08-30,24,LINGERIE,7.179537515365433,current
2017-08-30,24,"LIQUOR,WINE,BEER",56.95544262025558,current
2017-08-30,24,MAGAZINES,2.661553204279143,current
2017-08-30,24,MEATS,202.53651707459284,current
2017-08-30,24,PERSONAL CARE,299.7038915119317,current
2017-08-30,24,PET SUPPLIES,2.7156080001927454,current
2017-08-30,24,PLAYERS AND ELECTRONICS,3.417318368017277,current
2017-08-30,24,POULTRY,247.60690437176527,current
2017-08-30,24,PREPARED FOODS,69.90907123899774,current
2017-08-30,24,PRODUCE,4977.706566617462,current
2017-08-30,24,SCHOOL AND OFFICE SUPPLIES,0.5625018944691613,current
2017-08-30,24,SEAFOOD,17.967368037906827,current
2017-08-30,25,AUTOMOTIVE,1.302827276514956,current
2017-08-30,25,BABY CARE,0.0,current
2017-08-30,25,BEAUTY,2.135847395882057,current
2017-08-30,25,BEVERAGES,1534.7077505715438,current
2017-08-30,25,BOOKS,0.0,current
2017-08-30,25,BREAD/BAKERY,280.07058483701564,current
2017-08-30,25,CELEBRATION,1.0431467552773794,current
2017-08-30,25,CLEANING,412.6681503207599,current
2017-08-30,25,DAIRY,407.7174862292878,current
2017-08-30,25,DELI,111.81916141363222,current
2017-08-30,25,EGGS,52.78520212805775,current
2017-08-30,25,FROZEN FOODS,36.135142618971216,current
2017-08-30,25,GROCERY I,1875.680389992962,current
2017-08-30,25,GROCERY II,5.61927719494227,current
2017-08-30,25,HARDWARE,0.15929392166949405,current
2017-08-30,25,HOME AND KITCHEN I,1.7650538493352044,current
2017-08-30,25,HOME AND KITCHEN II,14.437131708257358,current
2017-08-30,25,HOME APPLIANCES,0.0,current
2017-08-30,25,HOME CARE,80.41926922362444,current
2017-08-30,25,LADIESWEAR,0.5325380304478872,current
2017-08-30,25,LAWN AND GARDEN,15.72186765429841,current
2017-08-30,25,LINGERIE,3.072797400975527,current
2017-08-30,25,"LIQUOR,WINE,BEER",58.34612315484897,current
2017-08-30,25,MAGAZINES,0.7240345548175395,current
2017-08-30,25,MEATS,88.55679334630983,current
2017-08-30,25,PERSONAL CARE,116.07447371928143,current
2017-08-30,25,PET SUPPLIES,0.6510051365467249,current
2017-08-30,25,PLAYERS AND ELECTRONICS,1.0156372640839797,current
2017-08-30,25,POULTRY,84.29002858850356,current
2017-08-30,25,PREPARED FOODS,30.778235862994777,current
2017-08-30,25,PRODUCE,1920.8838695511215,current
2017-08-30,25,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-30,25,SEAFOOD,4.7484638854067756,current
2017-08-30,26,AUTOMOTIVE,2.321951243322184,current
2017-08-30,26,BABY CARE,0.0,current
2017-08-30,26,BEAUTY,0.778668805783859,current
2017-08-30,26,BEVERAGES,965.8781060213549,current
2017-08-30,26,BOOKS,0.0,current
2017-08-30,26,BREAD/BAKERY,171.07695112729618,current
2017-08-30,26,CELEBRATION,1.5938007886213974,current
2017-08-30,26,CLEANING,320.7283948516365,current
2017-08-30,26,DAIRY,223.21674897414945,current
2017-08-30,26,DELI,73.109124619516,current
2017-08-30,26,EGGS,52.44477903446462,current
2017-08-30,26,FROZEN FOODS,34.680079059067516,current
2017-08-30,26,GROCERY I,1406.808066868945,current
2017-08-30,26,GROCERY II,4.324558948585912,current
2017-08-30,26,HARDWARE,0.29602704406082814,current
2017-08-30,26,HOME AND KITCHEN I,1.972946645733819,current
2017-08-30,26,HOME AND KITCHEN II,1.6288057797934803,current
2017-08-30,26,HOME APPLIANCES,0.0,current
2017-08-30,26,HOME CARE,76.98374338780293,current
2017-08-30,26,LADIESWEAR,0.6442758243886347,current
2017-08-30,26,LAWN AND GARDEN,3.5435314954528323,current
2017-08-30,26,LINGERIE,2.2766787924272465,current
2017-08-30,26,"LIQUOR,WINE,BEER",20.78588984512568,current
2017-08-30,26,MAGAZINES,0.1994047873258495,current
2017-08-30,26,MEATS,171.30445156848018,current
2017-08-30,26,PERSONAL CARE,118.84496865042546,current
2017-08-30,26,PET SUPPLIES,0.5200526436380113,current
2017-08-30,26,PLAYERS AND ELECTRONICS,0.9553731945876491,current
2017-08-30,26,POULTRY,104.30921774207872,current
2017-08-30,26,PREPARED FOODS,21.0864124447946,current
2017-08-30,26,PRODUCE,811.3228490096734,current
2017-08-30,26,SCHOOL AND OFFICE SUPPLIES,0.0,current
2017-08-30,26,SEAFOOD,2.991221135678439,current
2017-08-30,27,AUTOMOTIVE,2.9509280167880627,current
2017-08-30,27,BABY CARE,0.16596511195254635,current
2017-08-30,27,BEAUTY,4.053036644972058,current
2017-08-30,27,BEVERAGES,2943.351177312213,current
2017-08-30,27,BOOKS,0.16751521145515785,current
2017-08-30,27,BREAD/BAKERY,500.8953881827864,current
2017-08-30,27,CELEBRATION,3.2643435108782666,current
2017-08-30,27,CLEANING,768.8117420822645,current
2017-08-30,27,DAIRY,692.0061857753569,current
2017-08-30,27,DELI,211.2300237806503,current
2017-08-30,27,EGGS,141.34585548244627,current
2017-08-30,27,FROZEN FOODS,111.59499639273143,current
2017-08-30,27,GROCERY I,3304.4057146317436,current
2017-08-30,27,GROCERY II,13.52866587911653,current
2017-08-30,27,HARDWARE,1.1947403280126938,current
2017-08-30,27,HOME AND KITCHEN I,16.154535010015607,current
2017-08-30,27,HOME AND KITCHEN II,23.04592962567321,current
2017-08-30,27,HOME APPLIANCES,0.35074613598402193,current
2017-08-30,27,HOME CARE,164.47361998122386,current
2017-08-30,27,LADIESWEAR,2.2947550058117208,current
2017-08-30,27,LAWN AND GARDEN,23.62656391947793,current
2017-08-30,27,LINGERIE,5.943549387943328,current
2017-08-30,27,"LIQUOR,WINE,BEER",82.28342777419348,current
2017-08-30,27,MAGAZINES,1.4806440676898514,current
2017-08-30,27,MEATS,171.98957566641838,current
2017-08-30,27,PERSONAL CARE,206.36728893421292,current
